spec_alone_think	3c2f7468696e6b3e	3c2f7468696e6b3e
spec_mid_think	68693c2f7468696e6b3e7468657265	68693c2f7468696e6b3e7468657265
spec_ws_think	203c2f7468696e6b3e20	203c2f7468696e6b3e20
spec_alone_audio_start	3c7c617564696f5f73746172747c3e	3c7c617564696f5f73746172747c3e
spec_mid_audio_start	68693c7c617564696f5f73746172747c3e7468657265	68693c7c617564696f5f73746172747c3e7468657265
spec_ws_audio_start	203c7c617564696f5f73746172747c3e20	203c7c617564696f5f73746172747c3e20
spec_alone_audio_end	3c7c617564696f5f656e647c3e	3c7c617564696f5f656e647c3e
spec_mid_audio_end	68693c7c617564696f5f656e647c3e7468657265	68693c7c617564696f5f656e647c3e7468657265
spec_ws_audio_end	203c7c617564696f5f656e647c3e20	203c7c617564696f5f656e647c3e20
spec_alone_tts_pad	3c7474735f7061643e	3c7474735f7061643e
spec_mid_tts_pad	68693c7474735f7061643e7468657265	68693c7474735f7061643e7468657265
spec_ws_tts_pad	203c7474735f7061643e20	203c7474735f7061643e20
spec_alone_tts_text_bos	3c7474735f746578745f626f733e	3c7474735f746578745f626f733e
spec_mid_tts_text_bos	68693c7474735f746578745f626f733e7468657265	68693c7474735f746578745f626f733e7468657265
spec_ws_tts_text_bos	203c7474735f746578745f626f733e20	203c7474735f746578745f626f733e20
spec_alone_tts_text_eod	3c7474735f746578745f656f643e	3c7474735f746578745f656f643e
spec_mid_tts_text_eod	68693c7474735f746578745f656f643e7468657265	68693c7474735f746578745f656f643e7468657265
spec_ws_tts_text_eod	203c7474735f746578745f656f643e20	203c7474735f746578745f656f643e20
spec_alone_tts_text_bos_single	3c7474735f746578745f626f735f73696e676c653e	3c7474735f746578745f626f735f73696e676c653e
spec_mid_tts_text_bos_single	68693c7474735f746578745f626f735f73696e676c653e7468657265	68693c7474735f746578745f626f735f73696e676c653e7468657265
spec_ws_tts_text_bos_single	203c7474735f746578745f626f735f73696e676c653e20	203c7474735f746578745f626f735f73696e676c653e20
spec_alone_audio_pad	3c7c617564696f5f7061647c3e	3c7c617564696f5f7061647c3e
spec_mid_audio_pad	68693c7c617564696f5f7061647c3e7468657265	68693c7c617564696f5f7061647c3e7468657265
spec_ws_audio_pad	203c7c617564696f5f7061647c3e20	203c7c617564696f5f7061647c3e20
spec_pair	3c7c696d5f73746172747c3e757365720a68656c6c6f3c7c696d5f656e647c3e0a3c7c696d5f73746172747c3e617373697374616e740a	3c7c696d5f73746172747c3e757365720a68656c6c6f3c7c696d5f656e647c3e0a3c7c696d5f73746172747c3e617373697374616e740a
spec_partial	3c7c696d5f656e647c	3c7c696d5f656e647c
spec_nested	3c3c7c696d5f656e647c3e3e	3c3c7c696d5f656e647c3e3e
spec_run	3c7c656e646f66746578747c3e3c7c656e646f66746578747c3e3c7c696d5f656e647c3e	3c7c656e646f66746578747c3e3c7c656e646f66746578747c3e3c7c696d5f656e647c3e
spec_think	3c7468696e6b3e726561736f6e696e673c2f7468696e6b3e616e73776572	3c7468696e6b3e726561736f6e696e673c2f7468696e6b3e616e73776572
spec_tool	3c746f6f6c5f63616c6c3e7b226e616d65223a202266227d3c2f746f6f6c5f63616c6c3e	3c746f6f6c5f63616c6c3e7b226e616d65223a202266227d3c2f746f6f6c5f63616c6c3e
prose_1	5468652032303234207265706f72742073686f77656420612031322e352520696e63726561736520696e20726576656e75652c2064726976656e206279207374726f6e672064656d616e642e	5468652032303234207265706f72742073686f77656420612031322e352520696e63726561736520696e20726576656e75652c2064726976656e206279207374726f6e672064656d616e642e
prose_2	496e20313936392c2041706f6c6c6f203131206c616e646564206f6e20746865204d6f6f6e3b204e65696c2041726d7374726f6e672073746570706564206f75742061742030323a3536205554432e	496e20313936392c2041706f6c6c6f203131206c616e646564206f6e20746865204d6f6f6e3b204e65696c2041726d7374726f6e672073746570706564206f75742061742030323a3536205554432e
prose_3	446f6e277420666f726765743a20697427732074686520746f6b656e697a65722773206a6f6220746f206265202a65786163746c792a20726570726f64756369626c6520e28094206e6f2022636c6f736520656e6f756768222e	446f6e277420666f726765743a20697427732074686520746f6b656e697a65722773206a6f6220746f206265202a65786163746c792a20726570726f64756369626c6520e28094206e6f2022636c6f736520656e6f756768222e
prose_4	4d6978656420e4b8ade6968720616e6420456e676c69736820d182d0b5d0bad181d1822077697468206e756d3665727320616e642073796d23626f6c732e	4d6978656420e4b8ade6968720616e6420456e676c69736820d182d0b5d0bad181d1822077697468206e756d3665727320616e642073796d23626f6c732e
prose_long	427974652d6c6576656c2042504520746f6b656e697a657273206d6170206576657279206279746520746f2061207072696e7461626c6520636f6465706f696e7420736f2074686174206e6f20696e7075742069732065766572206f75742d6f662d766f636162756c6172792e20546865207072652d746f6b656e697a6174696f6e207265676578207468656e2073706c697473207465787420696e746f206368756e6b732c20616e64206d6572676573206e657665722063726f73732061206368756e6b20626f756e646172792e0a0a427974652d6c6576656c2042504520746f6b656e697a657273206d6170206576657279206279746520746f2061207072696e7461626c6520636f6465706f696e7420736f2074686174206e6f20696e7075742069732065766572206f75742d6f662d766f636162756c6172792e20546865207072652d746f6b656e697a6174696f6e207265676578207468656e2073706c697473207465787420696e746f206368756e6b732c20616e64206d6572676573206e657665722063726f73732061206368756e6b20626f756e646172792e0a0a	427974652d6c6576656c2042504520746f6b656e697a657273206d6170206576657279206279746520746f2061207072696e7461626c6520636f6465706f696e7420736f2074686174206e6f20696e7075742069732065766572206f75742d6f662d766f636162756c6172792e20546865207072652d746f6b656e697a6174696f6e207265676578207468656e2073706c697473207465787420696e746f206368756e6b732c20616e64206d6572676573206e657665722063726f73732061206368756e6b20626f756e646172792e0a0a427974652d6c6576656c2042504520746f6b656e697a657273206d6170206576657279206279746520746f2061207072696e7461626c6520636f6465706f696e7420736f2074686174206e6f20696e7075742069732065766572206f75742d6f662d766f636162756c6172792e20546865207072652d746f6b656e697a6174696f6e207265676578207468656e2073706c697473207465787420696e746f206368756e6b732c20616e64206d6572676573206e657665722063726f73732061206368756e6b20626f756e646172792e0a0a
cp_0340	cd80	cc80
cp_0341	cd81	cc81
cp_0343	cd83	cc93
cp_0344	cd84	cc88cc81
cp_0374	cdb4	cab9
cp_037E	cdbe	3b
cp_0387	ce87	c2b7
cp_0958	e0a598	e0a495e0a4bc
cp_0959	e0a599	e0a496e0a4bc
cp_095A	e0a59a	e0a497e0a4bc
cp_095B	e0a59b	e0a49ce0a4bc
cp_095C	e0a59c	e0a4a1e0a4bc
cp_095D	e0a59d	e0a4a2e0a4bc
cp_095E	e0a59e	e0a4abe0a4bc
cp_095F	e0a59f	e0a4afe0a4bc
cp_09DC	e0a79c	e0a6a1e0a6bc
cp_09DD	e0a79d	e0a6a2e0a6bc
cp_09DF	e0a79f	e0a6afe0a6bc
cp_0A33	e0a8b3	e0a8b2e0a8bc
cp_0A36	e0a8b6	e0a8b8e0a8bc
cp_0A59	e0a999	e0a896e0a8bc
cp_0A5A	e0a99a	e0a897e0a8bc
cp_0A5B	e0a99b	e0a89ce0a8bc
cp_0A5E	e0a99e	e0a8abe0a8bc
cp_0B5C	e0ad9c	e0aca1e0acbc
cp_0B5D	e0ad9d	e0aca2e0acbc
cp_0F43	e0bd83	e0bd82e0beb7
cp_0F4D	e0bd8d	e0bd8ce0beb7
cp_0F52	e0bd92	e0bd91e0beb7
cp_0F57	e0bd97	e0bd96e0beb7
cp_0F5C	e0bd9c	e0bd9be0beb7
cp_0F69	e0bda9	e0bd80e0beb5
cp_0F73	e0bdb3	e0bdb1e0bdb2
cp_0F75	e0bdb5	e0bdb1e0bdb4
cp_0F76	e0bdb6	e0beb2e0be80
cp_0F78	e0bdb8	e0beb3e0be80
cp_0F81	e0be81	e0bdb1e0be80
cp_0F93	e0be93	e0be92e0beb7
cp_0F9D	e0be9d	e0be9ce0beb7
cp_0FA2	e0bea2	e0bea1e0beb7
cp_0FA7	e0bea7	e0bea6e0beb7
cp_0FAC	e0beac	e0beabe0beb7
cp_0FB9	e0beb9	e0be90e0beb5
cp_1F71	e1bdb1	ceac
cp_1F73	e1bdb3	cead
cp_1F75	e1bdb5	ceae
cp_1F77	e1bdb7	ceaf
cp_1F79	e1bdb9	cf8c
cp_1F7B	e1bdbb	cf8d
cp_1F7D	e1bdbd	cf8e
cp_1FBB	e1bebb	ce86
cp_1FBE	e1bebe	ceb9
cp_1FC9	e1bf89	ce88
cp_1FCB	e1bf8b	ce89
cp_1FD3	e1bf93	ce90
cp_1FDB	e1bf9b	ce8a
cp_1FE3	e1bfa3	ceb0
cp_1FEB	e1bfab	ce8e
cp_1FEE	e1bfae	ce85
cp_1FEF	e1bfaf	60
cp_1FF9	e1bfb9	ce8c
cp_1FFB	e1bfbb	ce8f
cp_1FFD	e1bfbd	c2b4
cp_2000	e28080	e28082
cp_2001	e28081	e28083
cp_2126	e284a6	cea9
cp_212A	e284aa	4b
cp_212B	e284ab	c385
cp_2329	e28ca9	e38088
cp_232A	e28caa	e38089
cp_2ADC	e2ab9c	e2ab9dccb8
cp_F900	efa480	e8b188
cp_F901	efa481	e69bb4
cp_F902	efa482	e8bb8a
cp_F903	efa483	e8b388
cp_F904	efa484	e6bb91
cp_F905	efa485	e4b8b2
cp_F906	efa486	e58fa5
cp_F907	efa487	e9be9c
cp_F908	efa488	e9be9c
cp_F909	efa489	e5a591
cp_F90A	efa48a	e98791
cp_F90B	efa48b	e59687
cp_F90C	efa48c	e5a588
cp_F90D	efa48d	e687b6
cp_F90E	efa48e	e799a9
cp_F90F	efa48f	e7be85
cp_F910	efa490	e898bf
cp_F911	efa491	e89eba
cp_F912	efa492	e8a3b8
cp_F913	efa493	e9828f
cp_F914	efa494	e6a882
cp_F915	efa495	e6b49b
cp_F916	efa496	e78399
cp_F917	efa497	e78f9e
cp_F918	efa498	e890bd
cp_F919	efa499	e985aa
cp_F91A	efa49a	e9a7b1
cp_F91B	efa49b	e4ba82
cp_F91C	efa49c	e58db5
cp_F91D	efa49d	e6ac84
cp_F91E	efa49e	e7889b
cp_F91F	efa49f	e898ad
cp_F920	efa4a0	e9b89e
cp_F921	efa4a1	e5b590
cp_F922	efa4a2	e6bfab
cp_F923	efa4a3	e8978d
cp_F924	efa4a4	e8a5a4
cp_F925	efa4a5	e68b89
cp_F926	efa4a6	e88798
cp_F927	efa4a7	e8a09f
cp_F928	efa4a8	e5bb8a
cp_F929	efa4a9	e69c97
cp_F92A	efa4aa	e6b5aa
cp_F92B	efa4ab	e78bbc
cp_F92C	efa4ac	e9838e
cp_F92D	efa4ad	e4be86
cp_F92E	efa4ae	e586b7
cp_F92F	efa4af	e58b9e
cp_F930	efa4b0	e69384
cp_F931	efa4b1	e6ab93
cp_F932	efa4b2	e78890
cp_F933	efa4b3	e79ba7
cp_F934	efa4b4	e88081
cp_F935	efa4b5	e89886
cp_F936	efa4b6	e8999c
cp_F937	efa4b7	e8b7af
cp_F938	efa4b8	e99cb2
cp_F939	efa4b9	e9adaf
cp_F93A	efa4ba	e9b7ba
cp_F93B	efa4bb	e7a28c
cp_F93C	efa4bc	e7a5bf
cp_F93D	efa4bd	e7b6a0
cp_F93E	efa4be	e88f89
cp_F93F	efa4bf	e98c84
cp_F940	efa580	e9b9bf
cp_F941	efa581	e8ab96
cp_F942	efa582	e5a39f
