word_supercalifra	737570657263616c6966726167696c697374696365787069616c69646f63696f7573	12410 2867 278 331 3965 319 4384 4431 518 306 74546	737570657263616c6966726167696c697374696365787069616c69646f63696f7573
lead_space_supercalifra	20737570657263616c6966726167696c697374696365787069616c69646f63696f7573	2184 5248 331 3965 319 4384 4431 518 306 74546	20737570657263616c6966726167696c697374696365787069616c69646f63696f7573
contr_43	646f6e2774	14572 914	646f6e2774
contr_44	444f4e2754	81720 16813	444f4e2754
contr_45	446f6e2754	7751 16813	446f6e2754
contr_46	74686579277265	19458 2224	74686579277265
contr_47	54484559275245	16721 56 90902	54484559275245
contr_48	7765277665	868 2908	7765277665
contr_49	49276d	40 2688	49276d
contr_50	7765276c6c	868 3172	7765276c6c
contr_51	5745274c4c	12100 6 3950	5745274c4c
contr_52	68652764	377 4035	68652764
contr_53	2773	579	2773
contr_54	2753	12887	2753
contr_55	2774	914	2774
contr_56	277265	2224	277265
contr_57	277665	2908	277665
contr_58	276d	2688	276d
contr_59	276c6c	3172	276c6c
contr_60	2764	4035	2764
contr_61	78277379	87 579 88	78277379
contr_62	27c5bf	6 129 123	27c5bf
contr_63	27c5bf78	6 129 123 87	27c5bf78
contr_64	6127c5bf62	64 6 129 123 65	6127c5bf62
contr_65	27e284aa78	6 42 87	274b78
contr_66	726f636b276e27726f6c6c	19896 42336 6 1065	726f636b276e27726f6c6c
contr_67	7927616c6c2764277665	88 62654 4035 2908	7927616c6c2764277665
num_68	30	15	30
num_69	37	22	37
num_70	3130	16 15	3130
num_71	313233343536	16 17 18 19 20 21	313233343536
num_72	332e3134313539	18 13 16 19 16 20 24	332e3134313539
num_73	312c3030302c303030	16 11 15 15 15 11 15 15 15	312c3030302c303030
num_74	2d3432	12 19 17	2d3432
num_75	323032362d30392d3038	17 15 17 21 12 15 24 12 15 23	323032362d30392d3038
num_76	30783146	15 87 16 37	30783146
num_77	31653130	16 68 16 15	31653130
num_78	d9a0d9a1d9a2	149 254 149 94 149 95	d9a0d9a1d9a2
num_79	e4b880e4ba8ce4b889	114278 95986	e4b880e4ba8ce4b889
num_80	e285a0e285a1	68086 254 68086 94	e285a0e285a1
num_81	c2bd	25229	c2bd
num_82	e291a0	46701 254	e291a0
script_83	e4bda0e5a5bde4b896e7958c	109266 96748	e4bda0e5a5bde4b896e7958c
script_84	e38193e38293e381abe381a1e381afe4b896e7958c	85951 96748	e38193e38293e381abe381a1e381afe4b896e7958c
script_85	ec9588eb8595ed9598ec84b8ec9a94	148924 154982 88005	ec9588eb8595ed9598ec84b8ec9a94
script_86	e18492e185a1e186abe18480e185b3e186af	22836 80418	ed959ceab880
script_87	d09fd180d0b8d0b2d0b5d18220d0bcd0b8d180	51844 26125 7921 160202	d09fd180d0b8d0b2d0b5d18220d0bcd0b8d180
script_88	ce93ceb5ceb9ceb120cf83cebfcf85	168998 155851 185292	ce93ceb5ceb9ceb120cf83cebfcf85
script_89	d7a9d79cd795d79d	209565 173924	d7a9d79cd795d79d
script_90	d985d8b1d8add8a8d8a720d8a8d8a7d984d8b9d8a7d984d985	148739 28850 150027 182946 149650	d985d8b1d8add8a8d8a720d8a8d8a7d984d8b9d8a7d984d985
script_91	e0b8aae0b8a7e0b8b1e0b8aae0b894e0b8b5	34469 168607	e0b8aae0b8a7e0b8b1e0b8aae0b894e0b8b5
script_92	e0a4a8e0a4aee0a4b8e0a58de0a4a4e0a587	58069 84237 150104 153348	e0a4a8e0a4aee0a4b8e0a58de0a4a4e0a587
mark_93	e0b881e0b8b1e0b899	148783	e0b881e0b8b1e0b899
mark_94	e0a495e0a58de0a4b7	151858	e0a495e0a58de0a4b7
mark_95	e0b4a8e0b58de0b4b1	149694 150509	e0b4a8e0b58de0b4b1
mark_96	d8a3d98ed987d992d984d8a7d98b	67321 162072 57392 155440	d8a3d98ed987d992d984d8a7d98b
mark_97	d790d6b8d79cd6b6d7a3	56534 169404 47633 146 114 154913	d790d6b8d79cd6b6d7a3
mark_98	61cc96	64 136 244	61cc96
mark_99	78cc9679	87 136 244 88	78cc9679
nfc_100	636166c3a9	895 56868	636166c3a9
nfc_101	63616665cc81	895 56868	636166c3a9
nfc_102	6e61c3af7665	3267 36328 571	6e61c3af7665
nfc_103	6e6169cc887665	3267 36328 571	6e61c3af7665
nfc_104	7069c3b1617461	2413 5476 450	7069c3b1617461
nfc_105	c3856e67737472c3b66d	169111 938 485 82628	c3856e67737472c3b66d
nfc_106	41cc8a6e677374726fcc886d	169111 938 485 82628	c3856e67737472c3b66d
nfc_107	e1babf	25235	e1babf
nfc_108	65cc82cc81	25235	e1babf
nfc_109	65cc81cc82	933 136 224	c3a9cc82
nfc_110	5469e1babf6e67205669e1bb8774	43838 151422 169932	5469e1babf6e67205669e1bb8774
nfc_111	546965cc81cc826e6720566965cca3cc8274	43838 933 136 224 938 169932	5469c3a9cc826e67205669e1bb8774
nfc_112	c3bccc88	2314 136 230	c3bccc88
nfc_113	71cc87cca3	80 136 96 136 229	71cca3cc87
nfc_114	71cca3cc87	80 136 96 136 229	71cca3cc87
astral_115	f09f9880	169706	f09f9880
astral_116	61f09f988062	64 169706 65	61f09f988062
astral_117	f09f9880f09f9881f09f9882	169706 72790 223 72790 224	f09f9880f09f9881f09f9882
astral_118	f09f91a8e2808df09f91a9e2808df09f91a7e2808df09f91a6	9008 239 101 373 235 9008 239 102 373 235 9008 239 100 373 235 9008 239 99	f09f91a8e2808df09f91a9e2808df09f91a7e2808df09f91a6
astral_119	f09f87acf09f87a7	9008 229 105 9008 229 100	f09f87acf09f87a7
astral_120	f09f918df09f8fbd	9008 239 235 9008 237 121	f09f918df09f8fbd
astral_121	f0908cb0f0908cb1	172 238 234 108 172 238 234 109	f0908cb0f0908cb1
astral_122	f0aa9ab2	172 103 248 110	f0aa9ab2
wsx_123	c2a0	3966	c2a0
wsx_124	61c2a062	64 3966 65	61c2a062
wsx_125	e38080	21742	e38080
wsx_126	e3808078	21742 87	e3808078
wsx_127	78e38080	87 21742	78e38080
wsx_128	e280a8	373 101	e280a8
wsx_129	e280a9	373 102	e280a9
wsx_130	e19a80	157 248 222	e19a80
wsx_131	e28080e28081e28082	373 224 373 225 373 224	e28082e28083e28082
wsx_132	e2819f	50382 253	e2819f
wsx_133	e280af	373 107	e280af
wsx_134	61c2ad62	64 5581 65	61c2ad62
wsx_135	61e2808b62	64 15231 65	61e2808b62
wsx_136	efbbbf616263	3121 13290	efbbbf616263
wsx_137	610062	64 188 65	610062
wsx_138	7f	221	7f
code_139	64656620662878293a2072657475726e20782a32	727 281 2007 1590 460 830 9 17	64656620662878293a2072657475726e20782a32
code_140	612d3e62	64 397 65	612d3e62
code_141	78203d3d2079	87 606 374	78203d3d2079
code_142	23696e636c756465203c737464696f2e683e	1032 361 10038 834 29	23696e636c756465203c737464696f2e683e
code_143	6966202861202626206229207b206328293b207d	331 318 64 976 292 8 313 272 2061 333	6966202861202626206229207b206328293b207d
code_144	7b226b223a205b312c20322c20335d2c202262223a206e756c6c7d	4754 74 763 498 16 11 220 17 11 220 18 1089 328 65 763 819 92	7b226b223a205b312c20322c20335d2c202262223a206e756c6c7d
code_145	68747470733a2f2f6578616d706c652e636f6d2f613f623d632364	2349 1074 8422 877 13780 30 65 18941 2 67	68747470733a2f2f6578616d706c652e636f6d2f613f623d632364
code_146	75736572406578616d706c652e636f6d	846 34314 877	75736572406578616d706c652e636f6d
code_147	433a5c55736572735c63726169675c66696c652e747874	34 6964 6914 59 66 69860 59 1152 3778	433a5c55736572735c63726169675c66696c652e747874
code_148	2f7573722f62696e2f656e7620707974686f6e33	52514 8484 13946 9834 18	2f7573722f62696e2f656e7620707974686f6e33
code_149	53454c454354202a2046524f4d207420574845524520783e313b	4703 348 4154 259 5120 830 29 16 26	53454c454354202a2046524f4d207420574845524520783e313b
code_150	2a2a626f6c642a2a205f656d5f2060636f6465600a2d206974656d0a2d206974656d0a	332 14394 332 696 334 62 1510 1787 63 198 12 1455 198 12 1455 198	2a2a626f6c642a2a205f656d5f2060636f6465600a2d206974656d0a2d206974656d0a
code_151	24352e3030202b20323025203d20e282ac362e3030	3 20 13 15 15 478 220 17 15 4 283 12612 21 13 15 15	24352e3030202b20323025203d20e282ac362e3030
code_152	615f622d632e642f65	64 853 1723 920 16058	615f622d632e642f65
code_153	3c3c3c3e3e3e	12240 19541	3c3c3c3e3e3e
code_154	2121213f3f3f	11726 31921	2121213f3f3f
code_155	2e2e2e2e	1868	2e2e2e2e
code_156	2d2d2d	4277	2d2d2d
code_157	3d3d3d	8442	3d3d3d
code_158	5c6e5c74	1639 4795	5c6e5c74
spec_alone_endoftext	3c7c656e646f66746578747c3e	248044	3c7c656e646f66746578747c3e
spec_mid_endoftext	68693c7c656e646f66746578747c3e7468657265	5834 248044 17977	68693c7c656e646f66746578747c3e7468657265
spec_ws_endoftext	203c7c656e646f66746578747c3e20	220 248044 220	203c7c656e646f66746578747c3e20
spec_alone_im_start	3c7c696d5f73746172747c3e	248045	3c7c696d5f73746172747c3e
spec_mid_im_start	68693c7c696d5f73746172747c3e7468657265	5834 248045 17977	68693c7c696d5f73746172747c3e7468657265
spec_ws_im_start	203c7c696d5f73746172747c3e20	220 248045 220	203c7c696d5f73746172747c3e20
spec_alone_im_end	3c7c696d5f656e647c3e	248046	3c7c696d5f656e647c3e
spec_mid_im_end	68693c7c696d5f656e647c3e7468657265	5834 248046 17977	68693c7c696d5f656e647c3e7468657265
spec_ws_im_end	203c7c696d5f656e647c3e20	220 248046 220	203c7c696d5f656e647c3e20
spec_alone_object_ref_start	3c7c6f626a6563745f7265665f73746172747c3e	248047	3c7c6f626a6563745f7265665f73746172747c3e
spec_mid_object_ref_start	68693c7c6f626a6563745f7265665f73746172747c3e7468657265	5834 248047 17977	68693c7c6f626a6563745f7265665f73746172747c3e7468657265
spec_ws_object_ref_start	203c7c6f626a6563745f7265665f73746172747c3e20	220 248047 220	203c7c6f626a6563745f7265665f73746172747c3e20
spec_alone_object_ref_end	3c7c6f626a6563745f7265665f656e647c3e	248048	3c7c6f626a6563745f7265665f656e647c3e
spec_mid_object_ref_end	68693c7c6f626a6563745f7265665f656e647c3e7468657265	5834 248048 17977	68693c7c6f626a6563745f7265665f656e647c3e7468657265
spec_ws_object_ref_end	203c7c6f626a6563745f7265665f656e647c3e20	220 248048 220	203c7c6f626a6563745f7265665f656e647c3e20
spec_alone_box_start	3c7c626f785f73746172747c3e	248049	3c7c626f785f73746172747c3e
spec_mid_box_start	68693c7c626f785f73746172747c3e7468657265	5834 248049 17977	68693c7c626f785f73746172747c3e7468657265
spec_ws_box_start	203c7c626f785f73746172747c3e20	220 248049 220	203c7c626f785f73746172747c3e20
spec_alone_box_end	3c7c626f785f656e647c3e	248050	3c7c626f785f656e647c3e
spec_mid_box_end	68693c7c626f785f656e647c3e7468657265	5834 248050 17977	68693c7c626f785f656e647c3e7468657265
spec_ws_box_end	203c7c626f785f656e647c3e20	220 248050 220	203c7c626f785f656e647c3e20
spec_alone_quad_start	3c7c717561645f73746172747c3e	248051	3c7c717561645f73746172747c3e
spec_mid_quad_start	68693c7c717561645f73746172747c3e7468657265	5834 248051 17977	68693c7c717561645f73746172747c3e7468657265
spec_ws_quad_start	203c7c717561645f73746172747c3e20	220 248051 220	203c7c717561645f73746172747c3e20
spec_alone_quad_end	3c7c717561645f656e647c3e	248052	3c7c717561645f656e647c3e
spec_mid_quad_end	68693c7c717561645f656e647c3e7468657265	5834 248052 17977	68693c7c717561645f656e647c3e7468657265
spec_ws_quad_end	203c7c717561645f656e647c3e20	220 248052 220	203c7c717561645f656e647c3e20
spec_alone_vision_start	3c7c766973696f6e5f73746172747c3e	248053	3c7c766973696f6e5f73746172747c3e
spec_mid_vision_start	68693c7c766973696f6e5f73746172747c3e7468657265	5834 248053 17977	68693c7c766973696f6e5f73746172747c3e7468657265
spec_ws_vision_start	203c7c766973696f6e5f73746172747c3e20	220 248053 220	203c7c766973696f6e5f73746172747c3e20
spec_alone_vision_end	3c7c766973696f6e5f656e647c3e	248054	3c7c766973696f6e5f656e647c3e
spec_mid_vision_end	68693c7c766973696f6e5f656e647c3e7468657265	5834 248054 17977	68693c7c766973696f6e5f656e647c3e7468657265
spec_ws_vision_end	203c7c766973696f6e5f656e647c3e20	220 248054 220	203c7c766973696f6e5f656e647c3e20
spec_alone_vision_pad	3c7c766973696f6e5f7061647c3e	248055	3c7c766973696f6e5f7061647c3e
spec_mid_vision_pad	68693c7c766973696f6e5f7061647c3e7468657265	5834 248055 17977	68693c7c766973696f6e5f7061647c3e7468657265
spec_ws_vision_pad	203c7c766973696f6e5f7061647c3e20	220 248055 220	203c7c766973696f6e5f7061647c3e20
spec_alone_image_pad	3c7c696d6167655f7061647c3e	248056	3c7c696d6167655f7061647c3e
spec_mid_image_pad	68693c7c696d6167655f7061647c3e7468657265	5834 248056 17977	68693c7c696d6167655f7061647c3e7468657265
spec_ws_image_pad	203c7c696d6167655f7061647c3e20	220 248056 220	203c7c696d6167655f7061647c3e20
spec_alone_video_pad	3c7c766964656f5f7061647c3e	248057	3c7c766964656f5f7061647c3e
spec_mid_video_pad	68693c7c766964656f5f7061647c3e7468657265	5834 248057 17977	68693c7c766964656f5f7061647c3e7468657265
spec_ws_video_pad	203c7c766964656f5f7061647c3e20	220 248057 220	203c7c766964656f5f7061647c3e20
spec_alone_tool_call	3c746f6f6c5f63616c6c3e	248058	3c746f6f6c5f63616c6c3e
spec_mid_tool_call	68693c746f6f6c5f63616c6c3e7468657265	5834 248058 17977	68693c746f6f6c5f63616c6c3e7468657265
spec_ws_tool_call	203c746f6f6c5f63616c6c3e20	220 248058 220	203c746f6f6c5f63616c6c3e20
spec_alone_tool_call	3c2f746f6f6c5f63616c6c3e	248059	3c2f746f6f6c5f63616c6c3e
spec_mid_tool_call	68693c2f746f6f6c5f63616c6c3e7468657265	5834 248059 17977	68693c2f746f6f6c5f63616c6c3e7468657265
spec_ws_tool_call	203c2f746f6f6c5f63616c6c3e20	220 248059 220	203c2f746f6f6c5f63616c6c3e20
spec_alone_fim_prefix	3c7c66696d5f7072656669787c3e	248060	3c7c66696d5f7072656669787c3e
spec_mid_fim_prefix	68693c7c66696d5f7072656669787c3e7468657265	5834 248060 17977	68693c7c66696d5f7072656669787c3e7468657265
spec_ws_fim_prefix	203c7c66696d5f7072656669787c3e20	220 248060 220	203c7c66696d5f7072656669787c3e20
spec_alone_fim_middle	3c7c66696d5f6d6964646c657c3e	248061	3c7c66696d5f6d6964646c657c3e
spec_mid_fim_middle	68693c7c66696d5f6d6964646c657c3e7468657265	5834 248061 17977	68693c7c66696d5f6d6964646c657c3e7468657265
spec_ws_fim_middle	203c7c66696d5f6d6964646c657c3e20	220 248061 220	203c7c66696d5f6d6964646c657c3e20
spec_alone_fim_suffix	3c7c66696d5f7375666669787c3e	248062	3c7c66696d5f7375666669787c3e
spec_mid_fim_suffix	68693c7c66696d5f7375666669787c3e7468657265	5834 248062 17977	68693c7c66696d5f7375666669787c3e7468657265
spec_ws_fim_suffix	203c7c66696d5f7375666669787c3e20	220 248062 220	203c7c66696d5f7375666669787c3e20
spec_alone_fim_pad	3c7c66696d5f7061647c3e	248063	3c7c66696d5f7061647c3e
spec_mid_fim_pad	68693c7c66696d5f7061647c3e7468657265	5834 248063 17977	68693c7c66696d5f7061647c3e7468657265
spec_ws_fim_pad	203c7c66696d5f7061647c3e20	220 248063 220	203c7c66696d5f7061647c3e20
spec_alone_repo_name	3c7c7265706f5f6e616d657c3e	248064	3c7c7265706f5f6e616d657c3e
spec_mid_repo_name	68693c7c7265706f5f6e616d657c3e7468657265	5834 248064 17977	68693c7c7265706f5f6e616d657c3e7468657265
spec_ws_repo_name	203c7c7265706f5f6e616d657c3e20	220 248064 220	203c7c7265706f5f6e616d657c3e20
spec_alone_file_sep	3c7c66696c655f7365707c3e	248065	3c7c66696c655f7365707c3e
spec_mid_file_sep	68693c7c66696c655f7365707c3e7468657265	5834 248065 17977	68693c7c66696c655f7365707c3e7468657265
spec_ws_file_sep	203c7c66696c655f7365707c3e20	220 248065 220	203c7c66696c655f7365707c3e20
spec_alone_tool_response	3c746f6f6c5f726573706f6e73653e	248066	3c746f6f6c5f726573706f6e73653e
spec_mid_tool_response	68693c746f6f6c5f726573706f6e73653e7468657265	5834 248066 17977	68693c746f6f6c5f726573706f6e73653e7468657265
spec_ws_tool_response	203c746f6f6c5f726573706f6e73653e20	220 248066 220	203c746f6f6c5f726573706f6e73653e20
spec_alone_tool_response	3c2f746f6f6c5f726573706f6e73653e	248067	3c2f746f6f6c5f726573706f6e73653e
spec_mid_tool_response	68693c2f746f6f6c5f726573706f6e73653e7468657265	5834 248067 17977	68693c2f746f6f6c5f726573706f6e73653e7468657265
spec_ws_tool_response	203c2f746f6f6c5f726573706f6e73653e20	220 248067 220	203c2f746f6f6c5f726573706f6e73653e20
spec_alone_think	3c7468696e6b3e	248068	3c7468696e6b3e
spec_mid_think	68693c7468696e6b3e7468657265	5834 248068 17977	68693c7468696e6b3e7468657265
spec_ws_think	203c7468696e6b3e20	220 248068 220	203c7468696e6b3e20
spec_alone_think	3c2f7468696e6b3e	248069	3c2f7468696e6b3e
spec_mid_think	68693c2f7468696e6b3e7468657265	5834 248069 17977	68693c2f7468696e6b3e7468657265
spec_ws_think	203c2f7468696e6b3e20	220 248069 220	203c2f7468696e6b3e20
spec_alone_audio_start	3c7c617564696f5f73746172747c3e	248070	3c7c617564696f5f73746172747c3e
spec_mid_audio_start	68693c7c617564696f5f73746172747c3e7468657265	5834 248070 17977	68693c7c617564696f5f73746172747c3e7468657265
spec_ws_audio_start	203c7c617564696f5f73746172747c3e20	220 248070 220	203c7c617564696f5f73746172747c3e20
spec_alone_audio_end	3c7c617564696f5f656e647c3e	248071	3c7c617564696f5f656e647c3e
spec_mid_audio_end	68693c7c617564696f5f656e647c3e7468657265	5834 248071 17977	68693c7c617564696f5f656e647c3e7468657265
spec_ws_audio_end	203c7c617564696f5f656e647c3e20	220 248071 220	203c7c617564696f5f656e647c3e20
spec_alone_tts_pad	3c7474735f7061643e	248072	3c7474735f7061643e
spec_mid_tts_pad	68693c7474735f7061643e7468657265	5834 248072 17977	68693c7474735f7061643e7468657265
spec_ws_tts_pad	203c7474735f7061643e20	220 248072 220	203c7474735f7061643e20
spec_alone_tts_text_bos	3c7474735f746578745f626f733e	248073	3c7474735f746578745f626f733e
spec_mid_tts_text_bos	68693c7474735f746578745f626f733e7468657265	5834 248073 17977	68693c7474735f746578745f626f733e7468657265
spec_ws_tts_text_bos	203c7474735f746578745f626f733e20	220 248073 220	203c7474735f746578745f626f733e20
spec_alone_tts_text_eod	3c7474735f746578745f656f643e	248074	3c7474735f746578745f656f643e
spec_mid_tts_text_eod	68693c7474735f746578745f656f643e7468657265	5834 248074 17977	68693c7474735f746578745f656f643e7468657265
spec_ws_tts_text_eod	203c7474735f746578745f656f643e20	220 248074 220	203c7474735f746578745f656f643e20
spec_alone_tts_text_bos_single	3c7474735f746578745f626f735f73696e676c653e	248075	3c7474735f746578745f626f735f73696e676c653e
spec_mid_tts_text_bos_single	68693c7474735f746578745f626f735f73696e676c653e7468657265	5834 248075 17977	68693c7474735f746578745f626f735f73696e676c653e7468657265
spec_ws_tts_text_bos_single	203c7474735f746578745f626f735f73696e676c653e20	220 248075 220	203c7474735f746578745f626f735f73696e676c653e20
spec_alone_audio_pad	3c7c617564696f5f7061647c3e	248076	3c7c617564696f5f7061647c3e
spec_mid_audio_pad	68693c7c617564696f5f7061647c3e7468657265	5834 248076 17977	68693c7c617564696f5f7061647c3e7468657265
spec_ws_audio_pad	203c7c617564696f5f7061647c3e20	220 248076 220	203c7c617564696f5f7061647c3e20
spec_pair	3c7c696d5f73746172747c3e757365720a68656c6c6f3c7c696d5f656e647c3e0a3c7c696d5f73746172747c3e617373697374616e740a	248045 846 198 14556 248046 198 248045 74455 198	3c7c696d5f73746172747c3e757365720a68656c6c6f3c7c696d5f656e647c3e0a3c7c696d5f73746172747c3e617373697374616e740a
spec_partial	3c7c696d5f656e647c	27 91 316 6018 91	3c7c696d5f656e647c
spec_nested	3c3c7c696d5f656e647c3e3e	27 248046 29	3c3c7c696d5f656e647c3e3e
spec_run	3c7c656e646f66746578747c3e3c7c656e646f66746578747c3e3c7c696d5f656e647c3e	248044 248044 248046	3c7c656e646f66746578747c3e3c7c656e646f66746578747c3e3c7c696d5f656e647c3e
spec_think	3c7468696e6b3e726561736f6e696e673c2f7468696e6b3e616e73776572	248068 19290 286 248069 8944	3c7468696e6b3e726561736f6e696e673c2f7468696e6b3e616e73776572
spec_tool	3c746f6f6c5f63616c6c3e7b226e616d65223a202266227d3c2f746f6f6c5f63616c6c3e	248058 4754 591 763 328 69 8934 248059	3c746f6f6c5f63616c6c3e7b226e616d65223a202266227d3c2f746f6f6c5f63616c6c3e
prose_1	5468652032303234207265706f72742073686f77656420612031322e352520696e63726561736520696e20726576656e75652c2064726976656e206279207374726f6e672064656d616e642e	760 220 17 15 17 19 1830 8280 264 220 16 17 13 20 4 5096 303 12585 11 15749 539 3619 7244 13	5468652032303234207265706f72742073686f77656420612031322e352520696e63726561736520696e20726576656e75652c2064726976656e206279207374726f6e672064656d616e642e
prose_2	496e20313936392c2041706f6c6c6f203131206c616e646564206f6e20746865204d6f6f6e3b204e65696c2041726d7374726f6e672073746570706564206f75742061742030323a3536205554432e	623 220 16 24 21 24 11 33986 220 16 16 25286 383 279 16820 26 32022 43372 23562 680 506 220 15 17 25 20 21 26516 13	496e20313936392c2041706f6c6c6f203131206c616e646564206f6e20746865204d6f6f6e3b204e65696c2041726d7374726f6e672073746570706564206f75742061742030323a3536205554432e
prose_3	446f6e277420666f726765743a20697427732074686520746f6b656e697a65722773206a6f6220746f206265202a65786163746c792a20726570726f64756369626c6520e28094206e6f2022636c6f736520656e6f756768222e	7751 914 10351 25 424 579 279 44424 579 2531 310 381 348 325 31654 9 50949 75600 1892 874 328 5378 3213 3158	446f6e277420666f726765743a20697427732074686520746f6b656e697a65722773206a6f6220746f206265202a65786163746c792a20726570726f64756369626c6520e28094206e6f2022636c6f736520656e6f756768222e
prose_4	4d6978656420e4b8ade6968720616e6420456e676c69736820d182d0b5d0bad181d1822077697468206e756d3665727320616e642073796d23626f6c732e	83445 220 99986 321 6163 185386 440 1572 21 382 321 7637 2 65 2971 13	4d6978656420e4b8ade6968720616e6420456e676c69736820d182d0b5d0bad181d1822077697468206e756d3665727320616e642073796d23626f6c732e
prose_long	427974652d6c6576656c2042504520746f6b656e697a657273206d6170206576657279206279746520746f2061207072696e7461626c6520636f6465706f696e7420736f2074686174206e6f20696e7075742069732065766572206f75742d6f662d766f636162756c6172792e20546865207072652d746f6b656e697a6174696f6e207265676578207468656e2073706c697473207465787420696e746f206368756e6b732c20616e64206d6572676573206e657665722063726f73732061206368756e6b20626f756e646172792e0a0a427974652d6c6576656c2042504520746f6b656e697a657273206d6170206576657279206279746520746f2061207072696e7461626c6520636f6465706f696e7420736f2074686174206e6f20696e7075742069732065766572206f75742d6f662d766f636162756c6172792e20546865207072652d746f6b656e697a6174696f6e207265676578207468656e2073706c697473207465787420696e746f206368756e6b732c20616e64206d6572676573206e657665722063726f73732061206368756e6b20626f756e646172792e0a0a	6929 11258 417 1679 3817 11881 2336 1396 4763 310 264 40608 1970 2680 748 421 874 1879 369 3397 680 8404 8015 42088 13 561 829 33686 1954 19567 1179 39129 1414 1083 25903 11 321 78161 2496 5144 264 11540 18169 13 271 6929 11258 417 1679 3817 11881 2336 1396 4763 310 264 40608 1970 2680 748 421 874 1879 369 3397 680 8404 8015 42088 13 561 829 33686 1954 19567 1179 39129 1414 1083 25903 11 321 78161 2496 5144 264 11540 18169 13 271	427974652d6c6576656c2042504520746f6b656e697a657273206d6170206576657279206279746520746f2061207072696e7461626c6520636f6465706f696e7420736f2074686174206e6f20696e7075742069732065766572206f75742d6f662d766f636162756c6172792e20546865207072652d746f6b656e697a6174696f6e207265676578207468656e2073706c697473207465787420696e746f206368756e6b732c20616e64206d6572676573206e657665722063726f73732061206368756e6b20626f756e646172792e0a0a427974652d6c6576656c2042504520746f6b656e697a657273206d6170206576657279206279746520746f2061207072696e7461626c6520636f6465706f696e7420736f2074686174206e6f20696e7075742069732065766572206f75742d6f662d766f636162756c6172792e20546865207072652d746f6b656e697a6174696f6e207265676578207468656e2073706c697473207465787420696e746f206368756e6b732c20616e64206d6572676573206e657665722063726f73732061206368756e6b20626f756e646172792e0a0a
