spec_alone_file_sep	3c7c66696c655f7365707c3e	3c7c 66696c65 5f736570 7c3e
spec_mid_file_sep	68693c7c66696c655f7365707c3e7468657265	6869 3c7c 66696c65 5f736570 7c3e 7468657265
spec_ws_file_sep	203c7c66696c655f7365707c3e20	203c7c 66696c65 5f736570 7c3e 20
spec_alone_tool_response	3c746f6f6c5f726573706f6e73653e	3c746f6f6c 5f726573706f6e7365 3e
spec_mid_tool_response	68693c746f6f6c5f726573706f6e73653e7468657265	6869 3c746f6f6c 5f726573706f6e7365 3e7468657265
spec_ws_tool_response	203c746f6f6c5f726573706f6e73653e20	203c 746f6f6c 5f726573706f6e7365 3e 20
spec_alone_tool_response	3c2f746f6f6c5f726573706f6e73653e	3c2f 746f6f6c 5f726573706f6e7365 3e
spec_mid_tool_response	68693c2f746f6f6c5f726573706f6e73653e7468657265	6869 3c2f 746f6f6c 5f726573706f6e7365 3e7468657265
spec_ws_tool_response	203c2f746f6f6c5f726573706f6e73653e20	203c2f 746f6f6c 5f726573706f6e7365 3e 20
spec_alone_think	3c7468696e6b3e	3c7468696e6b 3e
spec_mid_think	68693c7468696e6b3e7468657265	6869 3c7468696e6b 3e7468657265
spec_ws_think	203c7468696e6b3e20	203c 7468696e6b 3e 20
spec_alone_think	3c2f7468696e6b3e	3c2f 7468696e6b 3e
spec_mid_think	68693c2f7468696e6b3e7468657265	6869 3c2f 7468696e6b 3e7468657265
spec_ws_think	203c2f7468696e6b3e20	203c2f 7468696e6b 3e 20
spec_alone_audio_start	3c7c617564696f5f73746172747c3e	3c7c 617564696f 5f7374617274 7c3e
spec_mid_audio_start	68693c7c617564696f5f73746172747c3e7468657265	6869 3c7c 617564696f 5f7374617274 7c3e 7468657265
spec_ws_audio_start	203c7c617564696f5f73746172747c3e20	203c7c 617564696f 5f7374617274 7c3e 20
spec_alone_audio_end	3c7c617564696f5f656e647c3e	3c7c 617564696f 5f656e64 7c3e
spec_mid_audio_end	68693c7c617564696f5f656e647c3e7468657265	6869 3c7c 617564696f 5f656e64 7c3e 7468657265
spec_ws_audio_end	203c7c617564696f5f656e647c3e20	203c7c 617564696f 5f656e64 7c3e 20
spec_alone_tts_pad	3c7474735f7061643e	3c747473 5f706164 3e
spec_mid_tts_pad	68693c7474735f7061643e7468657265	6869 3c747473 5f706164 3e7468657265
spec_ws_tts_pad	203c7474735f7061643e20	203c 747473 5f706164 3e 20
spec_alone_tts_text_bos	3c7474735f746578745f626f733e	3c747473 5f74657874 5f626f73 3e
spec_mid_tts_text_bos	68693c7474735f746578745f626f733e7468657265	6869 3c747473 5f74657874 5f626f73 3e7468657265
spec_ws_tts_text_bos	203c7474735f746578745f626f733e20	203c 747473 5f74657874 5f626f73 3e 20
spec_alone_tts_text_eod	3c7474735f746578745f656f643e	3c747473 5f74657874 5f656f64 3e
spec_mid_tts_text_eod	68693c7474735f746578745f656f643e7468657265	6869 3c747473 5f74657874 5f656f64 3e7468657265
spec_ws_tts_text_eod	203c7474735f746578745f656f643e20	203c 747473 5f74657874 5f656f64 3e 20
spec_alone_tts_text_bos_single	3c7474735f746578745f626f735f73696e676c653e	3c747473 5f74657874 5f626f73 5f73696e676c65 3e
spec_mid_tts_text_bos_single	68693c7474735f746578745f626f735f73696e676c653e7468657265	6869 3c747473 5f74657874 5f626f73 5f73696e676c65 3e7468657265
spec_ws_tts_text_bos_single	203c7474735f746578745f626f735f73696e676c653e20	203c 747473 5f74657874 5f626f73 5f73696e676c65 3e 20
spec_alone_audio_pad	3c7c617564696f5f7061647c3e	3c7c 617564696f 5f706164 7c3e
spec_mid_audio_pad	68693c7c617564696f5f7061647c3e7468657265	6869 3c7c 617564696f 5f706164 7c3e 7468657265
spec_ws_audio_pad	203c7c617564696f5f7061647c3e20	203c7c 617564696f 5f706164 7c3e 20
spec_pair	3c7c696d5f73746172747c3e757365720a68656c6c6f3c7c696d5f656e647c3e0a3c7c696d5f73746172747c3e617373697374616e740a	3c7c 696d 5f7374617274 7c3e 75736572 0a 68656c6c6f 3c7c 696d 5f656e64 7c3e0a 3c7c 696d 5f7374617274 7c3e 617373697374616e74 0a
spec_partial	3c7c696d5f656e647c	3c7c 696d 5f656e64 7c
spec_nested	3c3c7c696d5f656e647c3e3e	3c3c7c 696d 5f656e64 7c3e3e
spec_run	3c7c656e646f66746578747c3e3c7c656e646f66746578747c3e3c7c696d5f656e647c3e	3c7c 656e646f6674657874 7c3e3c7c 656e646f6674657874 7c3e3c7c 696d 5f656e64 7c3e
spec_think	3c7468696e6b3e726561736f6e696e673c2f7468696e6b3e616e73776572	3c7468696e6b 3e726561736f6e696e67 3c2f 7468696e6b 3e616e73776572
spec_tool	3c746f6f6c5f63616c6c3e7b226e616d65223a202266227d3c2f746f6f6c5f63616c6c3e	3c746f6f6c 5f63616c6c 3e7b22 6e616d65 223a 2022 66 227d3c2f 746f6f6c 5f63616c6c 3e
prose_1	5468652032303234207265706f72742073686f77656420612031322e352520696e63726561736520696e20726576656e75652c2064726976656e206279207374726f6e672064656d616e642e	546865 20 32 30 32 34 207265706f7274 2073686f776564 2061 20 31 32 2e 35 25 20696e637265617365 20696e 20726576656e7565 2c 2064726976656e 206279 207374726f6e67 2064656d616e64 2e
prose_2	496e20313936392c2041706f6c6c6f203131206c616e646564206f6e20746865204d6f6f6e3b204e65696c2041726d7374726f6e672073746570706564206f75742061742030323a3536205554432e	496e 20 31 39 36 39 2c 2041706f6c6c6f 20 31 31 206c616e646564 206f6e 20746865 204d6f6f6e 3b 204e65696c 2041726d7374726f6e67 2073746570706564 206f7574 206174 20 30 32 3a 35 36 20555443 2e
prose_3	446f6e277420666f726765743a20697427732074686520746f6b656e697a65722773206a6f6220746f206265202a65786163746c792a20726570726f64756369626c6520e28094206e6f2022636c6f736520656e6f756768222e	446f6e 2774 20666f72676574 3a 206974 2773 20746865 20746f6b656e697a6572 2773 206a6f62 20746f 206265 202a 65786163746c79 2a 20726570726f64756369626c65 20e28094 206e6f 2022 636c6f7365 20656e6f756768 222e
prose_4	4d6978656420e4b8ade6968720616e6420456e676c69736820d182d0b5d0bad181d1822077697468206e756d3665727320616e642073796d23626f6c732e	4d69786564 20e4b8ade69687 20616e64 20456e676c697368 20d182d0b5d0bad181d182 2077697468 206e756d 36 657273 20616e64 2073796d 23626f6c73 2e
prose_long	427974652d6c6576656c2042504520746f6b656e697a657273206d6170206576657279206279746520746f2061207072696e7461626c6520636f6465706f696e7420736f2074686174206e6f20696e7075742069732065766572206f75742d6f662d766f636162756c6172792e20546865207072652d746f6b656e697a6174696f6e207265676578207468656e2073706c697473207465787420696e746f206368756e6b732c20616e64206d6572676573206e657665722063726f73732061206368756e6b20626f756e646172792e0a0a427974652d6c6576656c2042504520746f6b656e697a657273206d6170206576657279206279746520746f2061207072696e7461626c6520636f6465706f696e7420736f2074686174206e6f20696e7075742069732065766572206f75742d6f662d766f636162756c6172792e20546865207072652d746f6b656e697a6174696f6e207265676578207468656e2073706c697473207465787420696e746f206368756e6b732c20616e64206d6572676573206e657665722063726f73732061206368756e6b20626f756e646172792e0a0a	42797465 2d6c6576656c 20425045 20746f6b656e697a657273 206d6170 206576657279 2062797465 20746f 2061 207072696e7461626c65 20636f6465706f696e74 20736f 2074686174 206e6f 20696e707574 206973 2065766572 206f7574 2d6f66 2d766f636162756c617279 2e 20546865 20707265 2d746f6b656e697a6174696f6e 207265676578 207468656e 2073706c697473 2074657874 20696e746f 206368756e6b73 2c 20616e64 206d6572676573 206e65766572 2063726f7373 2061 206368756e6b 20626f756e64617279 2e0a0a 42797465 2d6c6576656c 20425045 20746f6b656e697a657273 206d6170 206576657279 2062797465 20746f 2061 207072696e7461626c65 20636f6465706f696e74 20736f 2074686174 206e6f 20696e707574 206973 2065766572 206f7574 2d6f66 2d766f636162756c617279 2e 20546865 20707265 2d746f6b656e697a6174696f6e 207265676578 207468656e 2073706c697473 2074657874 20696e746f 206368756e6b73 2c 20616e64 206d6572676573 206e65766572 2063726f7373 2061 206368756e6b 20626f756e64617279 2e0a0a
